filename,width,height,class,xmin,ymin,xmax,ymax
ASL_data/validation_images/G149.jpg,200,200,G,31,56,177,194
ASL_data/validation_images/Numbers_l_00000398.jpg,1280,1024,2,391,84,736,677
ASL_data/validation_images/C402.jpg,200,200,C,20,36,189,192
ASL_data/validation_images/D532.jpg,200,200,D,54,33,160,169
ASL_data/validation_images/N_00000245.jpg,640,424,N,279,179,409,330
ASL_data/validation_images/G329.jpg,200,200,G,47,7,137,114
ASL_data/validation_images/K_00000165.jpg,640,424,K,283,141,409,331
ASL_data/validation_images/Numbers_l_00000176.jpg,1280,1024,0,426,165,754,600
ASL_data/validation_images/D475.jpg,200,200,D,8,21,124,180
ASL_data/validation_images/Numbers_l_00001584.jpg,1280,1024,8,232,161,776,792
ASL_data/validation_images/J729.jpg,200,200,J,-3,9,127,112
ASL_data/validation_images/E548.jpg,200,200,E,97,47,169,127
ASL_data/validation_images/Numbers_00000656.jpg,1280,1024,3,447,283,818,685
ASL_data/validation_images/J960.jpg,200,200,J,67,52,165,132
ASL_data/validation_images/IMG_4105_JPG.rf.a71a2fce2e743715661e7d66193f1ba1.jpg,480,480,6,55,26,404,439
ASL_data/validation_images/A441.jpg,200,200,A,93,20,182,115
ASL_data/validation_images/P_00000106.jpg,640,424,P,234,185,410,333
ASL_data/validation_images/I178.jpg,200,200,I,80,28,142,121
ASL_data/validation_images/H495.jpg,200,200,H,2,4,161,193
ASL_data/validation_images/R_00000433.jpg,640,424,R,282,164,368,290
ASL_data/validation_images/Numbers_l_00000189.jpg,1280,1024,0,327,141,655,576
ASL_data/validation_images/IMG_1247_JPG.rf.95132560c1c442bb5f8eb72a8eb3e130.jpg,480,480,8,110,66,382,479
ASL_data/validation_images/Numbers_l_00001627.jpg,1280,1024,8,219,163,655,751
ASL_data/validation_images/Numbers_l_00000924.jpg,1280,1024,4,294,8,849,677
ASL_data/validation_images/S_00000268.jpg,640,424,S,284,169,360,264
ASL_data/validation_images/M_00000246.jpg,640,424,M,260,172,388,308
ASL_data/validation_images/IMG_1231_JPG.rf.e0b3be715a1027b8d89c7976251b8d9c.jpg,480,480,2,123,48,398,479
ASL_data/validation_images/C628.jpg,200,200,C,35,73,143,163
ASL_data/validation_images/L_00000004.jpg,640,424,L,305,133,469,327
ASL_data/validation_images/IMG_4668_JPG.rf.f101c536344df74aeb8698e45dccd30b.jpg,480,480,4,39,0,434,479
ASL_data/validation_images/E982.jpg,200,200,E,85,29,166,156
ASL_data/validation_images/U_00000255.jpg,640,424,U,295,148,373,281
ASL_data/validation_images/H_00000426.jpg,640,424,H,216,121,388,277
ASL_data/validation_images/N_00000175.jpg,640,424,N,279,179,409,330
ASL_data/validation_images/IMG_4850_JPG.rf.7c14be0ae2e2473d0a6dbba6d98d6683.jpg,480,480,4,0,10,478,478
ASL_data/validation_images/C943.jpg,200,200,C,11,10,180,129
ASL_data/validation_images/J423.jpg,200,200,J,71,105,176,193
ASL_data/validation_images/C953.jpg,200,200,C,7,37,184,158
ASL_data/validation_images/Numbers_l_00000857.jpg,1280,1024,4,198,63,753,732
ASL_data/validation_images/J_00000610.jpg,640,424,J,242,164,415,305
ASL_data/validation_images/G912.jpg,200,200,G,35,47,133,152
ASL_data/validation_images/IMG_4313_JPG.rf.3a1f863cbc4bc86d8d12b11a90edc4a0.jpg,480,480,7,39,34,469,479
ASL_data/validation_images/IMG_5351_JPG.rf.49fda021c630093194ded24c974c2479.jpg,480,480,1,0,17,448,479
ASL_data/validation_images/H_00000644.jpg,640,424,H,216,121,388,277
ASL_data/validation_images/R_00000023.jpg,640,424,R,291,165,377,291
ASL_data/validation_images/C11.jpg,200,200,C,47,39,155,154
ASL_data/validation_images/U_00000239.jpg,640,424,U,295,148,373,281
ASL_data/validation_images/Numbers_00000664.jpg,1280,1024,3,447,283,818,685
ASL_data/validation_images/Numbers_l_00000623.jpg,1280,1024,3,332,33,875,806
ASL_data/validation_images/B110.jpg,200,200,B,40,15,149,190
ASL_data/validation_images/F_00000472.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/Y_00000396.jpg,640,424,Y,268,169,379,273
ASL_data/validation_images/IMG_5862_JPG.rf.61a04b18b0e2a00e839f4b0e25bef242.jpg,480,480,5,38,18,479,465
ASL_data/validation_images/IMG_5501_JPG.rf.c8f97a81e5f4742301bcc7ba1023f5d6.jpg,480,480,4,0,0,479,479
ASL_data/validation_images/J739.jpg,200,200,J,2,10,124,101
ASL_data/validation_images/IMG_5155_JPG.rf.eac8aaadf3ff637d88dcf6a8fd6ee4f4.jpg,480,480,3,0,0,479,479
ASL_data/validation_images/IMG_4880_JPG.rf.a3a564e991851eb20f55b9437b93e367.jpg,480,480,4,13,0,438,476
ASL_data/validation_images/F_00000025.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/C443.jpg,200,200,C,-4,3,173,158
ASL_data/validation_images/G469.jpg,200,200,G,61,91,155,183
ASL_data/validation_images/I213.jpg,200,200,I,119,29,179,122
ASL_data/validation_images/G_00000027.jpg,640,424,G,239,130,390,299
ASL_data/validation_images/A310.jpg,200,200,A,63,65,155,154
ASL_data/validation_images/I_00000456.jpg,640,424,I,270,151,418,314
ASL_data/validation_images/Numbers_l_00000669.jpg,1280,1024,3,416,46,959,819
ASL_data/validation_images/J_00000007.jpg,640,424,J,276,167,429,320
ASL_data/validation_images/L_00000285.jpg,640,424,L,293,126,457,320
ASL_data/validation_images/H_00000580.jpg,640,424,H,216,121,388,277
ASL_data/validation_images/I_00000059.jpg,640,424,I,283,123,431,286
ASL_data/validation_images/A259.jpg,200,200,A,9,7,174,162
ASL_data/validation_images/E952.jpg,200,200,E,51,33,132,160
ASL_data/validation_images/IMG_5531_JPG.rf.0d6fcdebcc7459aa6a0e883122653ac9.jpg,480,480,4,0,0,479,479
ASL_data/validation_images/Numbers_l_00001347.jpg,1280,1024,7,248,111,688,760
ASL_data/validation_images/E871.jpg,200,200,E,78,48,163,152
ASL_data/validation_images/J_00000116.jpg,640,424,J,267,167,420,320
ASL_data/validation_images/IMG_5101_JPG.rf.150facabf31874f4bfee8e459347fff7.jpg,480,480,0,62,59,388,385
ASL_data/validation_images/Q_00000001.jpg,640,424,Q,272,163,388,267
ASL_data/validation_images/IMG_5680_JPG.rf.ef10636288a7fd974bfbf118fa8e6753.jpg,480,480,5,0,0,479,479
ASL_data/validation_images/T_00000253.jpg,640,424,T,289,165,378,272
ASL_data/validation_images/F_00000125.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/H725.jpg,200,200,H,73,31,194,151
ASL_data/validation_images/Y_00000283.jpg,640,424,Y,293,169,407,272
ASL_data/validation_images/P_00000364.jpg,640,424,P,230,191,406,339
ASL_data/validation_images/G_00000099.jpg,640,424,G,229,129,380,298
ASL_data/validation_images/IMG_4464_JPG.rf.6beb74bed1d2d70a5cbc3f46fb97ccf3.jpg,480,480,8,20,22,429,479
ASL_data/validation_images/Numbers_l_00000585.jpg,1280,1024,3,317,54,860,827
ASL_data/validation_images/IMG_4794_JPG.rf.8af8f3d0a5906f411e76e58044c29f2b.jpg,480,480,8,35,0,479,479
ASL_data/validation_images/K_00000242.jpg,640,424,K,283,141,409,331
ASL_data/validation_images/IMG_4959_JPG.rf.8e954ad2548c6e41ead847ec94c93fec.jpg,480,480,3,0,10,479,479
ASL_data/validation_images/I11.jpg,200,200,I,21,11,130,171
ASL_data/validation_images/I591.jpg,200,200,I,110,29,185,147
ASL_data/validation_images/I850.jpg,200,200,I,49,6,180,191
ASL_data/validation_images/IMG_5427_JPG.rf.e9a464dadf74456b9af029fef035a29c.jpg,480,480,5,23,19,453,424
ASL_data/validation_images/B68.jpg,200,200,B,84,8,190,188
ASL_data/validation_images/J463.jpg,200,200,J,95,99,187,174
ASL_data/validation_images/N_00000037.jpg,640,424,N,279,179,409,330
ASL_data/validation_images/H_00000704.jpg,640,424,H,216,121,388,277
ASL_data/validation_images/B24.jpg,200,200,B,43,20,159,190
ASL_data/validation_images/Numbers_l_00001194.jpg,1280,1024,6,414,219,969,787
ASL_data/validation_images/B828.jpg,200,200,B,38,6,153,184
ASL_data/validation_images/Numbers_l_00000110.jpg,1280,1024,0,598,194,926,629
ASL_data/validation_images/Numbers_00000951.jpg,1280,1024,5,428,253,867,713
ASL_data/validation_images/Numbers_00001041.jpg,1280,1024,5,428,253,867,713
ASL_data/validation_images/U_00000474.jpg,640,424,U,283,153,361,286
ASL_data/validation_images/H_00000274.jpg,640,424,H,229,116,401,272
ASL_data/validation_images/IMG_4543_JPG.rf.adc325318030805361480dbb77c75363.jpg,480,480,0,74,96,430,451
ASL_data/validation_images/J769.jpg,200,200,J,65,16,181,130
ASL_data/validation_images/Numbers_00000498.jpg,1280,1024,2,461,241,777,693
ASL_data/validation_images/Numbers_00000498.jpg,1280,1024,2,461,241,777,693
ASL_data/validation_images/Numbers_00000498.jpg,1280,1024,2,461,241,777,693
ASL_data/validation_images/IMG_5771_JPG.rf.5e9267060f0975d1c4254f495016b5bc.jpg,480,480,5,0,0,479,479
ASL_data/validation_images/D654.jpg,200,200,D,10,7,99,152
ASL_data/validation_images/IMG_5163_JPG.rf.f401e01e25eaa38913aeaedca3512fbf.jpg,480,480,0,31,6,458,465
ASL_data/validation_images/I179.jpg,200,200,I,80,28,142,121
ASL_data/validation_images/J738.jpg,200,200,J,2,10,124,101
ASL_data/validation_images/D97.jpg,200,200,D,69,39,166,187
ASL_data/validation_images/G138.jpg,200,200,G,21,20,169,165
ASL_data/validation_images/B985.jpg,200,200,B,42,7,150,176
ASL_data/validation_images/D742.jpg,200,200,D,0,2,99,149
ASL_data/validation_images/U_00000070.jpg,640,424,U,289,163,367,296
ASL_data/validation_images/IMG_4729_JPG.rf.f1a96e55556cca8bcb98c2e81f902b78.jpg,480,480,4,0,0,466,479
ASL_data/validation_images/Numbers_00001132.jpg,1280,1024,6,414,262,797,705
ASL_data/validation_images/G690.jpg,200,200,G,14,16,156,179
ASL_data/validation_images/IMG_5175_JPG.rf.e113842ca1f39ad576c39a2401b64a50.jpg,480,480,1,65,22,413,450
ASL_data/validation_images/D125.jpg,200,200,D,90,10,191,157
ASL_data/validation_images/IMG_1301_JPG.rf.02cbdb74aeec57fe1949eda43820f25d.jpg,480,480,0,87,47,453,456
ASL_data/validation_images/G_00000692.jpg,640,424,G,233,125,384,294
ASL_data/validation_images/N_00000158.jpg,640,424,N,279,179,409,330
ASL_data/validation_images/G534.jpg,200,200,G,49,34,149,139
ASL_data/validation_images/IMG_4767_JPG.rf.13066bb7ccd8febd82eb97c5fe16bad2.jpg,480,480,2,0,0,479,479
ASL_data/validation_images/Numbers_l_00000536.jpg,1280,1024,2,425,99,813,739
ASL_data/validation_images/IMG_5503_JPG.rf.d52f7fc37d3a7b9307f3d0dd4bb0e3c8.jpg,480,480,6,66,53,456,479
ASL_data/validation_images/Q_00000300.jpg,640,424,Q,267,161,383,265
ASL_data/validation_images/IMG_1256_JPG.rf.b1b53ae381a03e65387b55992eff92d3.jpg,480,480,6,111,28,343,479
ASL_data/validation_images/J_00000051.jpg,640,424,J,276,167,429,320
ASL_data/validation_images/IMG_5934_JPG.rf.f4175e35530914d1187f3e9542a040fa.jpg,480,480,6,3,16,446,479
ASL_data/validation_images/Q_00000423.jpg,640,424,Q,267,161,383,265
ASL_data/validation_images/I_00000283.jpg,640,424,I,280,143,428,306
ASL_data/validation_images/Numbers_00001171.jpg,1280,1024,6,414,262,797,705
ASL_data/validation_images/IMG_4418_JPG.rf.9a9cd6e4ac49daa8c3d474c38f7b4c82.jpg,480,480,5,0,0,479,479
ASL_data/validation_images/IMG_5446_JPG.rf.3dda1b078698ffa0579a017ffbcbfcc0.jpg,480,480,0,80,46,469,420
ASL_data/validation_images/Numbers_00001879.jpg,1280,1024,9,474,246,822,678
ASL_data/validation_images/Numbers_00000835.jpg,1280,1024,4,440,231,760,680
ASL_data/validation_images/Numbers_l_00001233.jpg,1280,1024,6,205,137,785,914
ASL_data/validation_images/IMG_4403_JPG.rf.baddca35924bb2d4d41bf8ebe16591e9.jpg,480,480,0,14,21,415,441
ASL_data/validation_images/R_00000163.jpg,640,424,R,282,164,368,290
ASL_data/validation_images/J339.jpg,200,200,J,32,48,144,136
ASL_data/validation_images/D69.jpg,200,200,D,52,26,150,173
ASL_data/validation_images/S_00000443.jpg,640,424,S,292,172,368,267
ASL_data/validation_images/IMG_4726_JPG.rf.da5757f4336fac05c8097eaa5f94c2f8.jpg,480,480,1,45,0,432,479
ASL_data/validation_images/I466.jpg,200,200,I,116,83,177,193
ASL_data/validation_images/Numbers_00000012.jpg,1280,1024,0,473,283,800,649
ASL_data/validation_images/U_00000138.jpg,640,424,U,289,163,367,296
ASL_data/validation_images/D228.jpg,200,200,D,48,3,153,142
ASL_data/validation_images/D855.jpg,200,200,D,71,48,168,196
ASL_data/validation_images/F_00000170.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/F_00000369.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/IMG_4273_JPG.rf.fe8a040b900c4b0e5e2da488e1646bd7.jpg,480,480,7,54,45,402,479
ASL_data/validation_images/IMG_5521_JPG.rf.64cac896f7678990fafba95f96dc28a6.jpg,480,480,4,12,0,478,479
ASL_data/validation_images/Y_00000174.jpg,640,424,Y,261,174,381,280
ASL_data/validation_images/H831.jpg,200,200,H,20,49,140,174
ASL_data/validation_images/C406.jpg,200,200,C,20,36,189,192
ASL_data/validation_images/Q_00000191.jpg,640,424,Q,267,161,383,265
ASL_data/validation_images/E7.jpg,200,200,E,31,28,141,180
ASL_data/validation_images/T_00000233.jpg,640,424,T,289,165,378,272
ASL_data/validation_images/E910.jpg,200,200,E,86,35,174,141
ASL_data/validation_images/IMG_4934_JPG.rf.da72de18c9c2ca20cb8ff339c2e7cd0c.jpg,480,480,8,26,12,452,478
ASL_data/validation_images/E230.jpg,200,200,E,18,8,177,189
ASL_data/validation_images/B784.jpg,200,200,B,44,-7,156,170
ASL_data/validation_images/G627.jpg,200,200,G,53,44,160,148
ASL_data/validation_images/IMG_4420_JPG.rf.add3690bffdaf214e2fd2457eebd95ad.jpg,480,480,7,32,1,423,479
ASL_data/validation_images/G_00000252.jpg,640,424,G,245,132,396,301
ASL_data/validation_images/K_00000497.jpg,640,424,K,268,144,394,334
ASL_data/validation_images/IMG_4965_JPG.rf.3b973a5ae19889c768115cf4175af948.jpg,480,480,9,34,24,431,479
ASL_data/validation_images/B706.jpg,200,200,B,70,32,156,173
ASL_data/validation_images/G739.jpg,200,200,G,12,6,167,186
ASL_data/validation_images/D367.jpg,200,200,D,76,17,168,155
ASL_data/validation_images/E341.jpg,200,200,E,32,10,118,124
ASL_data/validation_images/Numbers_00000142.jpg,1280,1024,0,473,283,800,649
ASL_data/validation_images/I439.jpg,200,200,I,132,75,193,185
ASL_data/validation_images/G636.jpg,200,200,G,38,30,154,159
ASL_data/validation_images/Numbers_l_00001177.jpg,1280,1024,6,162,139,637,843
ASL_data/validation_images/J260.jpg,200,200,J,27,65,177,193
ASL_data/validation_images/S_00000291.jpg,640,424,S,284,169,360,264
ASL_data/validation_images/E361.jpg,200,200,E,78,32,163,126
ASL_data/validation_images/IMG_5760_JPG.rf.d99e1835af11a5138d0f867aba4a57d6.jpg,480,480,4,27,0,479,472
ASL_data/validation_images/N_00000376.jpg,640,424,N,227,186,357,337
ASL_data/validation_images/Numbers_l_00001831.jpg,1280,1024,9,258,209,710,713
ASL_data/validation_images/IMG_4080_JPG.rf.3f10254f9e53ec8f4698e8d60485341d.jpg,480,480,1,28,19,415,479
ASL_data/validation_images/B565.jpg,200,200,B,26,9,112,151
ASL_data/validation_images/IMG_5491_JPG.rf.0a1ad3b1889aa845e04c54c72de381c0.jpg,480,480,4,0,0,477,479
ASL_data/validation_images/IMG_5467_JPG.rf.e118696b7c51bd55f6dc2a6d4a874238.jpg,480,480,1,78,0,426,479
ASL_data/validation_images/IMG_4920_JPG.rf.d9a0c1dc47442b74b75c4947c8d5a089.jpg,480,480,4,43,65,396,464
ASL_data/validation_images/X_00000236.jpg,640,424,X,289,167,367,280
ASL_data/validation_images/C713.jpg,200,200,C,52,37,170,130
ASL_data/validation_images/H_00000485.jpg,640,424,H,216,121,388,277
ASL_data/validation_images/IMG_1161_JPG.rf.cd5bc259937e44cf3ad936576a8ad026.jpg,480,480,3,0,0,479,479
ASL_data/validation_images/I555.jpg,200,200,I,111,0,193,123
ASL_data/validation_images/A698.jpg,200,200,A,36,22,120,117
ASL_data/validation_images/Numbers_l_00001623.jpg,1280,1024,8,199,92,635,680
ASL_data/validation_images/Numbers_l_00001827.jpg,1280,1024,9,190,149,678,732
ASL_data/validation_images/H_00000535.jpg,640,424,H,216,121,388,277
ASL_data/validation_images/H_00000233.jpg,640,424,H,229,116,401,272
ASL_data/validation_images/IMG_5389_JPG.rf.22047b9bb0ddcdc49a01e9e56f2e23bc.jpg,480,480,9,59,33,415,443
ASL_data/validation_images/D75.jpg,200,200,D,61,43,158,184
ASL_data/validation_images/R_00000405.jpg,640,424,R,282,164,368,290
ASL_data/validation_images/D358.jpg,200,200,D,75,19,162,136
ASL_data/validation_images/Numbers_l_00001428.jpg,1280,1024,7,160,114,600,763
ASL_data/validation_images/H_00000140.jpg,640,424,H,220,129,392,285
ASL_data/validation_images/G_00000231.jpg,640,424,G,225,135,376,304
ASL_data/validation_images/IMG_5898_JPG.rf.d485374f4a9593eade3ba46f77fcc3d3.jpg,480,480,1,19,35,448,478
ASL_data/validation_images/E243.jpg,200,200,E,48,22,168,164
ASL_data/validation_images/U_00000470.jpg,640,424,U,283,153,361,286
ASL_data/validation_images/I_00000653.jpg,640,424,I,243,166,391,329
ASL_data/validation_images/IMG_4310_JPG.rf.c026eb6f3d55a2539c10e36e69e73a46.jpg,480,480,4,44,57,385,479
ASL_data/validation_images/IMG_5806_JPG.rf.31eda052eaa560d33384bbde7d445dc9.jpg,480,480,0,62,80,413,433
ASL_data/validation_images/S_00000092.jpg,640,424,S,300,173,376,268
ASL_data/validation_images/Numbers_00001051.jpg,1280,1024,5,428,253,867,713
ASL_data/validation_images/IMG_4432_JPG.rf.164c869fbd1704b86d67223cc9c15d6f.jpg,480,480,8,0,0,479,480
ASL_data/validation_images/IMG_5148_JPG.rf.4d199ec46a626750e6ec75465d02da68.jpg,480,480,6,36,0,476,479
ASL_data/validation_images/N_00000295.jpg,640,424,N,239,187,369,338
ASL_data/validation_images/H327.jpg,200,200,H,2,20,124,156
ASL_data/validation_images/Numbers_00000832.jpg,1280,1024,4,440,231,760,680
ASL_data/validation_images/IMG_4340_JPG.rf.e9a2feb6efcde7601e03a9205d7542e0.jpg,480,480,2,6,5,475,479
ASL_data/validation_images/Numbers_00001549.jpg,1280,1024,8,503,234,878,633
ASL_data/validation_images/D689.jpg,200,200,D,7,9,119,178
ASL_data/validation_images/K_00000488.jpg,640,424,K,268,144,394,334
ASL_data/validation_images/H263.jpg,200,200,H,74,105,193,196
ASL_data/validation_images/IMG_5667_JPG.rf.5b757fbcb3493e8e2015fbcb4dea3376.jpg,480,480,2,7,29,361,479
ASL_data/validation_images/H97.jpg,200,200,H,2,21,170,189
ASL_data/validation_images/G156.jpg,200,200,G,19,60,164,191
ASL_data/validation_images/Numbers_00000236.jpg,1280,1024,1,509,216,797,654
ASL_data/validation_images/R_00000378.jpg,640,424,R,282,164,368,290
ASL_data/validation_images/Numbers_l_00001543.jpg,1280,1024,8,268,201,820,788
ASL_data/validation_images/Numbers_00000378.jpg,1280,1024,1,512,256,783,658
ASL_data/validation_images/IMG_1152_JPG.rf.91486c5345d91502d76d5e1c0845c23c.jpg,480,480,4,0,0,479,479
ASL_data/validation_images/H_00000104.jpg,640,424,H,231,122,403,278
ASL_data/validation_images/A225.jpg,200,200,A,40,3,194,149
ASL_data/validation_images/Numbers_00000162.jpg,1280,1024,0,473,283,800,649
ASL_data/validation_images/Q_00000107.jpg,640,424,Q,267,161,383,265
ASL_data/validation_images/Numbers_l_00001533.jpg,1280,1024,8,215,213,770,705
ASL_data/validation_images/G_00000157.jpg,640,424,G,229,129,380,298
ASL_data/validation_images/Q_00000193.jpg,640,424,Q,267,161,383,265
ASL_data/validation_images/I715.jpg,200,200,I,70,2,177,156
ASL_data/validation_images/IMG_4563_JPG.rf.0d4ea1f72e4b5581db4ea49c03a6cc43.jpg,480,480,9,0,0,479,479
ASL_data/validation_images/N_00000301.jpg,640,424,N,239,187,369,338
ASL_data/validation_images/IMG_5264_JPG.rf.2d5f877adf2b776fa92af3e8d4e9fe23.jpg,480,480,8,0,0,466,479
ASL_data/validation_images/H937.jpg,200,200,H,81,5,195,135
ASL_data/validation_images/IMG_5035_JPG.rf.71289de5445bd20f1bc9bb39ce4f7b55.jpg,480,480,4,55,39,468,479
ASL_data/validation_images/F_00000381.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/Numbers_l_00001277.jpg,1280,1024,6,143,128,623,854
ASL_data/validation_images/Numbers_00000051.jpg,1280,1024,0,473,283,800,649
ASL_data/validation_images/H295.jpg,200,200,H,23,73,142,177
ASL_data/validation_images/IMG_5083_JPG.rf.8e1e8d18cf315e0e9a12904a0dd2fd44.jpg,480,480,8,34,47,399,469
ASL_data/validation_images/J426.jpg,200,200,J,71,105,176,193
ASL_data/validation_images/G_00000204.jpg,640,424,G,225,135,376,304
ASL_data/validation_images/K_00000491.jpg,640,424,K,268,144,394,334
ASL_data/validation_images/A167.jpg,200,200,A,31,1,171,136
ASL_data/validation_images/C807.jpg,200,200,C,30,40,158,158
ASL_data/validation_images/H226.jpg,200,200,H,105,34,190,147
ASL_data/validation_images/Numbers_l_00000465.jpg,1280,1024,2,390,105,778,745
ASL_data/validation_images/Numbers_l_00000935.jpg,1280,1024,4,380,80,935,749
ASL_data/validation_images/IMG_4557_JPG.rf.4ade92a17e5f3c64be88c13c510d5ed0.jpg,480,480,3,0,0,479,479
ASL_data/validation_images/IMG_5529_JPG.rf.e0dd3c3bb0032193614ec7d2ac56af18.jpg,480,480,2,17,0,468,466
