filename,width,height,class,xmin,ymin,xmax,ymax
ASL_data/test_images/IMG_5360_JPG.rf.92caf619353a9f34e019f00dd289442b.jpg,480,480,0,54,53,367,375
ASL_data/test_images/IMG_5343_JPG.rf.077d2c61cbb706ce152a25ae49602a41.jpg,480,480,3,56,55,473,479
ASL_data/test_images/Numbers_00001175.jpg,1280,1024,6,414,262,797,705
ASL_data/test_images/IMG_5926_JPG.rf.4c62a4a785cc1258d9386b0de9ab56a7.jpg,480,480,8,22,0,468,479
ASL_data/test_images/IMG_4332_JPG.rf.368f6b1e3ce8ebafb3cc76c0014b8582.jpg,480,480,4,21,7,477,479
ASL_data/test_images/P_00000117.jpg,640,424,P,234,175,410,323
ASL_data/test_images/IMG_5730_JPG.rf.a9050fcb4940bdf542ff0cda3112778f.jpg,480,480,4,0,0,479,479
ASL_data/test_images/IMG_4145_JPG.rf.6e80c38125fa3664bfac613cbd03bdc3.jpg,480,480,6,112,83,437,418
ASL_data/test_images/H679.jpg,200,200,H,47,13,175,132
ASL_data/test_images/H394.jpg,200,200,H,42,22,182,184
ASL_data/test_images/Numbers_l_00001296.jpg,1280,1024,6,175,114,659,827
ASL_data/test_images/Q_00000096.jpg,640,424,Q,267,161,383,265
ASL_data/test_images/Numbers_l_00001162.jpg,1280,1024,6,248,120,767,839
ASL_data/test_images/IMG_4420_JPG.rf.afb2a574152f8cc00066a5b328a3d51a.jpg,480,480,7,6,0,454,479
ASL_data/test_images/Numbers_00000875.jpg,1280,1024,4,440,231,760,680
ASL_data/test_images/Numbers_00001262.jpg,1280,1024,6,414,262,797,705
ASL_data/test_images/Numbers_l_00001446.jpg,1280,1024,7,217,73,657,722
ASL_data/test_images/IMG_4582_JPG.rf.17a4493438b858bc53f375ab3a810b53.jpg,480,480,9,0,0,478,479
ASL_data/test_images/F_00000688.jpg,640,424,F,244,109,385,297
ASL_data/test_images/J815.jpg,200,200,J,68,100,183,203
ASL_data/test_images/G888.jpg,200,200,G,41,24,190,176
ASL_data/test_images/IMG_4581_JPG.rf.fde85097ef8fc44b8349470ea5603e2f.jpg,480,480,7,22,42,365,479
ASL_data/test_images/H_00000632.jpg,640,424,H,216,121,388,277
ASL_data/test_images/J899.jpg,200,200,J,9,67,146,168
ASL_data/test_images/IMG_4873_JPG.rf.8861bd9a70b3f3658662480ac29440e8.jpg,480,480,7,0,1,463,479
ASL_data/test_images/R_00000371.jpg,640,424,R,282,164,368,290
ASL_data/test_images/Numbers_00001827.jpg,1280,1024,9,440,256,788,688
ASL_data/test_images/H_00000385.jpg,640,424,H,216,121,388,277
ASL_data/test_images/S_00000385.jpg,640,424,S,291,172,367,267
ASL_data/test_images/Numbers_00000986.jpg,1280,1024,5,428,253,867,713
ASL_data/test_images/D272.jpg,200,200,D,93,28,171,161
ASL_data/test_images/B94.jpg,200,200,B,47,6,158,192
ASL_data/test_images/Numbers_00001892.jpg,1280,1024,9,474,246,822,678
ASL_data/test_images/G944.jpg,200,200,G,56,5,161,120
ASL_data/test_images/IMG_5600_JPG.rf.7f02bdea3b3cfceaa4c512075ff111f3.jpg,480,480,8,0,0,461,479
ASL_data/test_images/IMG_5759_JPG.rf.341f5e547532e4d5fbd15f0455086cbd.jpg,480,480,3,32,0,479,479
ASL_data/test_images/F_00000004.jpg,640,424,F,244,109,385,297
ASL_data/test_images/D835.jpg,200,200,D,67,35,164,183
ASL_data/test_images/K_00000506.jpg,640,424,K,268,144,394,334
ASL_data/test_images/IMG_4438_JPG.rf.fb1c02bf977a84f9ebef17c166f2c1d2.jpg,480,480,2,28,0,442,479
ASL_data/test_images/A331.jpg,200,200,A,73,74,165,163
ASL_data/test_images/Numbers_00000301.jpg,1280,1024,1,509,216,797,654
ASL_data/test_images/U_00000411.jpg,640,424,U,283,153,361,286
ASL_data/test_images/IMG_4805_JPG.rf.c67dc0816e19b375d8b81d25845b621b.jpg,480,480,9,78,35,432,479
ASL_data/test_images/IMG_4134_JPG.rf.aa6565cf1dca8e5a791080ffd4c8e915.jpg,480,480,5,22,31,473,479
ASL_data/test_images/IMG_5168_JPG.rf.df00ee9304d421ea1bd78e50a517109e.jpg,480,480,5,0,0,479,479
ASL_data/test_images/IMG_5068_JPG.rf.10adb179d77ac27d54767dbb63b35b6d.jpg,480,480,5,0,0,479,479
ASL_data/test_images/IMG_4799_JPG.rf.6e35264c2ee2dd74b5605951d80fe360.jpg,480,480,3,0,0,479,479
ASL_data/test_images/D82.jpg,200,200,D,78,52,171,172
ASL_data/test_images/H_00000506.jpg,640,424,H,216,121,388,277
ASL_data/test_images/H864.jpg,200,200,H,28,12,170,141
ASL_data/test_images/H254.jpg,200,200,H,86,100,189,189
ASL_data/test_images/IMG_4247_JPG.rf.9ce9828266be6d817444f5c900606cc2.jpg,480,480,3,85,45,445,479
ASL_data/test_images/T_00000300.jpg,640,424,T,278,178,367,285
ASL_data/test_images/B226.jpg,200,200,B,12,5,149,192
ASL_data/test_images/Numbers_00000528.jpg,1280,1024,2,461,241,777,693
ASL_data/test_images/Numbers_00000528.jpg,1280,1024,2,461,241,777,693
ASL_data/test_images/Numbers_00000528.jpg,1280,1024,2,461,241,777,693
ASL_data/test_images/IMG_5184_JPG.rf.110f70d7634476c4c917ba45ba8da932.jpg,480,480,1,55,2,467,479
ASL_data/test_images/I860.jpg,200,200,I,49,6,180,191
ASL_data/test_images/G664.jpg,200,200,G,19,36,130,159
ASL_data/test_images/D302.jpg,200,200,D,90,40,181,167
ASL_data/test_images/I567.jpg,200,200,I,116,3,192,119
ASL_data/test_images/A511.jpg,200,200,A,66,41,155,136
ASL_data/test_images/IMG_5896_JPG.rf.fe19783ccb98dfc60a958497ddb587a9.jpg,480,480,9,51,9,422,435
ASL_data/test_images/IMG_5752_JPG.rf.0b3a776c615231fa49bc595d37761a82.jpg,480,480,6,46,0,479,479
ASL_data/test_images/IMG_4102_JPG.rf.426d4a6203b8272c07c51330cfbd4d05.jpg,480,480,3,0,0,479,479
ASL_data/test_images/C903.jpg,200,200,C,8,19,170,136
ASL_data/test_images/Y_00000125.jpg,640,424,Y,275,157,395,263
ASL_data/test_images/IMG_4951_JPG.rf.2336e2ff51fa8a2a56b24f5d0d30a47e.jpg,480,480,5,46,47,446,435
ASL_data/test_images/S_00000003.jpg,640,424,S,279,180,355,275
ASL_data/test_images/K_00000525.jpg,640,424,K,268,144,394,334
ASL_data/test_images/IMG_4829_JPG.rf.1e7dd591bca85973866cf453a9e91d73.jpg,480,480,3,68,38,468,479
ASL_data/test_images/P_00000215.jpg,640,424,P,236,193,412,341
ASL_data/test_images/A673.jpg,200,200,A,59,16,141,104
ASL_data/test_images/G_00000545.jpg,640,424,G,233,125,384,294
ASL_data/test_images/Numbers_00000667.jpg,1280,1024,3,447,283,818,685
ASL_data/test_images/K_00000030.jpg,640,424,K,255,140,381,330
ASL_data/test_images/IMG_4374_JPG.rf.3934dd99c13fa91afa448282e7e9b101.jpg,480,480,4,0,12,479,479
ASL_data/test_images/Numbers_l_00000366.jpg,1280,1024,2,448,88,793,681
ASL_data/test_images/Numbers_00000481.jpg,1280,1024,2,461,241,777,693
ASL_data/test_images/Numbers_00000481.jpg,1280,1024,2,461,241,777,693
ASL_data/test_images/Numbers_00000481.jpg,1280,1024,2,461,241,777,693
ASL_data/test_images/B212.jpg,200,200,B,40,1,147,196
ASL_data/test_images/A586.jpg,200,200,A,77,20,166,115
ASL_data/test_images/Numbers_00000744.jpg,1280,1024,3,447,283,818,685
ASL_data/test_images/A682.jpg,200,200,A,55,15,137,103
ASL_data/test_images/D806.jpg,200,200,D,106,32,201,184
ASL_data/test_images/I_00000598.jpg,640,424,I,263,166,411,329
ASL_data/test_images/E306.jpg,200,200,E,67,75,142,171
ASL_data/test_images/D895.jpg,200,200,D,66,24,163,172
ASL_data/test_images/B727.jpg,200,200,B,59,8,143,150
ASL_data/test_images/IMG_4342_JPG.rf.ef737ad572e2906e12b2e7697dd95037.jpg,480,480,4,12,5,478,479
ASL_data/test_images/C707.jpg,200,200,C,41,37,159,130
ASL_data/test_images/IMG_5543_JPG.rf.ade993648e694b4f0a7797d3ac05bf08.jpg,480,480,6,105,41,432,479
ASL_data/test_images/J765.jpg,200,200,J,48,9,175,119
ASL_data/test_images/C952.jpg,200,200,C,7,37,184,158
ASL_data/test_images/C72.jpg,200,200,C,45,54,163,147
ASL_data/test_images/IMG_5468_JPG.rf.e258696f6a9a0cf2810e15941be3016c.jpg,480,480,2,99,23,384,478
ASL_data/test_images/R_00000449.jpg,640,424,R,282,164,368,290
ASL_data/test_images/Numbers_00000392.jpg,1280,1024,2,437,256,749,674
ASL_data/test_images/G6.jpg,200,200,G,18,69,136,169
ASL_data/test_images/IMG_5058_JPG.rf.87a802488e75bacab339ef80ee6fb75f.jpg,480,480,5,0,0,479,479
ASL_data/test_images/I_00000053.jpg,640,424,I,283,123,431,286
ASL_data/test_images/H_00000451.jpg,640,424,H,216,121,388,277
ASL_data/test_images/IMG_4414_JPG.rf.cb6dfa9509e2f078da4432d6bd564c78.jpg,480,480,1,103,78,388,475
ASL_data/test_images/IMG_4683_JPG.rf.3ffeae23883256c1822760905bdbaa20.jpg,480,480,9,0,0,479,479
ASL_data/test_images/Numbers_00000853.jpg,1280,1024,4,440,231,760,680
ASL_data/test_images/Numbers_00000265.jpg,1280,1024,1,509,216,797,654
ASL_data/test_images/Q_00000457.jpg,640,424,Q,267,161,383,265
ASL_data/test_images/G991.jpg,200,200,G,55,62,169,187
ASL_data/test_images/B700.jpg,200,200,B,70,32,156,173
ASL_data/test_images/C112.jpg,200,200,C,50,41,158,156
ASL_data/test_images/Numbers_l_00001022.jpg,1280,1024,5,312,113,924,734
ASL_data/test_images/S_00000207.jpg,640,424,S,295,172,371,267
ASL_data/test_images/Y_00000251.jpg,640,424,Y,261,174,381,280
ASL_data/test_images/I_00000642.jpg,640,424,I,243,166,391,329
ASL_data/test_images/J103.jpg,200,200,J,10,70,152,184
ASL_data/test_images/X_00000253.jpg,640,424,X,289,167,367,280
ASL_data/test_images/IMG_5358_JPG.rf.9e666a5d6d0e7139c5ce3d1138513a11.jpg,480,480,8,4,0,479,479
ASL_data/test_images/K_00000311.jpg,640,424,K,268,144,394,334
ASL_data/test_images/IMG_5174_JPG.rf.05071bcc049d0a3023aef116e1c52c83.jpg,480,480,2,19,0,479,479
ASL_data/test_images/J840.jpg,200,200,J,58,118,178,195
ASL_data/test_images/F_00000618.jpg,640,424,F,244,109,385,297
ASL_data/test_images/E991.jpg,200,200,E,90,60,168,157
ASL_data/test_images/IMG_1136_JPG.rf.93f237744376c751a32d20d1a619ae38.jpg,480,480,8,95,0,446,479
ASL_data/test_images/Numbers_00000916.jpg,1280,1024,4,440,231,760,680
ASL_data/test_images/G829.jpg,200,200,G,4,20,153,172
ASL_data/test_images/Numbers_00000752.jpg,1280,1024,4,517,238,820,715
ASL_data/test_images/C562.jpg,200,200,C,52,75,181,191
ASL_data/test_images/F_00000007.jpg,640,424,F,244,109,385,297
ASL_data/test_images/IMG_4165_JPG.rf.870cfafb5ba7df67ea747b2c19c578ce.jpg,480,480,6,38,9,479,467
ASL_data/test_images/Numbers_l_00000478.jpg,1280,1024,2,390,105,778,745
ASL_data/test_images/IMG_5797_JPG.rf.26c9650783437ebfa3e59ddd941d8a1e.jpg,480,480,1,7,20,403,472
ASL_data/test_images/IMG_4063_JPG.rf.1c8599c4942c4814c2f27262b0452211.jpg,480,480,4,0,0,479,479
ASL_data/test_images/G531.jpg,200,200,G,48,50,148,155
ASL_data/test_images/S_00000077.jpg,640,424,S,289,169,365,264
ASL_data/test_images/I126.jpg,200,200,I,100,31,182,153
ASL_data/test_images/E300.jpg,200,200,E,74,54,169,181
ASL_data/test_images/IMG_4757_JPG.rf.1337bbc980c1af2dfc81809762115dbc.jpg,480,480,2,0,0,471,479
ASL_data/test_images/S_00000097.jpg,640,424,S,295,172,371,267
ASL_data/test_images/IMG_4673_JPG.rf.2b2bf7a531c6d8745fb00324b5dc55d4.jpg,480,480,9,0,0,479,479
ASL_data/test_images/IMG_1145_JPG.rf.933867d528021c4db8906972065b10d0.jpg,480,480,7,34,3,448,479
ASL_data/test_images/Numbers_00000574.jpg,1280,1024,3,447,283,818,685
ASL_data/test_images/G_00000452.jpg,640,424,G,233,125,384,294
ASL_data/test_images/H414.jpg,200,200,H,27,20,170,165
ASL_data/test_images/B96.jpg,200,200,B,46,10,154,178
ASL_data/test_images/X_00000380.jpg,640,424,X,299,169,377,282
ASL_data/test_images/P_00000171.jpg,640,424,P,234,175,410,323
ASL_data/test_images/G_00000667.jpg,640,424,G,233,125,384,294
ASL_data/test_images/Numbers_l_00001455.jpg,1280,1024,7,248,57,688,706
ASL_data/test_images/R_00000143.jpg,640,424,R,282,164,368,290
ASL_data/test_images/A61.jpg,200,200,A,17,3,126,115
ASL_data/test_images/A334.jpg,200,200,A,73,74,165,163
ASL_data/test_images/J934.jpg,200,200,J,53,45,161,137
ASL_data/test_images/IMG_4920_JPG.rf.6514e293758aa59b215de2a779158639.jpg,480,480,4,9,38,421,479
ASL_data/test_images/IMG_4929_JPG.rf.28a5a4d977ad2b1a278811fba2c97f8c.jpg,480,480,3,0,0,479,479
ASL_data/test_images/IMG_1323_JPG.rf.034e59766a4c805b2a6e8d200c5c5b41.jpg,480,480,1,106,16,381,440
ASL_data/test_images/IMG_4163_JPG.rf.d7df0e3330fc0a4a4b7cbe4bd1a521f3.jpg,480,480,4,0,0,479,479
ASL_data/test_images/Numbers_l_00000095.jpg,1280,1024,0,616,219,944,654
ASL_data/test_images/T_00000319.jpg,640,424,T,278,178,367,285
ASL_data/test_images/R_00000312.jpg,640,424,R,282,164,368,290
ASL_data/test_images/IMG_5818_JPG.rf.b894c7d038ee9dc5fccb0e6145ecf1ef.jpg,480,480,2,28,0,438,479
ASL_data/test_images/G680.jpg,200,200,G,9,12,145,163
ASL_data/test_images/D237.jpg,200,200,D,52,25,146,149
ASL_data/test_images/Numbers_l_00000272.jpg,1280,1024,1,416,137,833,714
ASL_data/test_images/U_00000404.jpg,640,424,U,283,153,361,286
ASL_data/test_images/G581.jpg,200,200,G,86,47,193,148
ASL_data/test_images/J108.jpg,200,200,J,19,76,161,190
ASL_data/test_images/IMG_5144_JPG.rf.036200e9c60ee45b217d22dc506bea3f.jpg,480,480,2,74,14,414,468
ASL_data/test_images/P_00000319.jpg,640,424,P,230,191,406,339
ASL_data/test_images/F_00000695.jpg,640,424,F,244,109,385,297
ASL_data/test_images/B335.jpg,200,200,B,126,24,198,167
ASL_data/test_images/H999.jpg,200,200,H,21,52,152,158
ASL_data/test_images/IMG_4585_JPG.rf.b04ee09d8aa6d23aace96bc4f5753e29.jpg,480,480,1,21,0,479,479
ASL_data/test_images/I838.jpg,200,200,I,40,8,175,192
ASL_data/test_images/Numbers_00001667.jpg,1280,1024,8,449,221,824,620
ASL_data/test_images/D73.jpg,200,200,D,73,38,157,189
ASL_data/test_images/B724.jpg,200,200,B,74,23,158,165
ASL_data/test_images/IMG_5403_JPG.rf.d75c81425c67f53bf3f7f1730964e567.jpg,480,480,3,46,38,479,479
ASL_data/test_images/T_00000182.jpg,640,424,T,289,165,378,272
ASL_data/test_images/IMG_4762_JPG.rf.2b0bcd3031bccb1c65ace8e033a2cbbb.jpg,480,480,7,62,18,416,479
ASL_data/test_images/G_00000639.jpg,640,424,G,233,125,384,294
ASL_data/test_images/F_00000169.jpg,640,424,F,244,109,385,297
ASL_data/test_images/F_00000493.jpg,640,424,F,244,109,385,297
ASL_data/test_images/IMG_4262_JPG.rf.43d07e9f7f8b9a23c857ba9d7a8acb9e.jpg,480,480,7,49,30,406,479
ASL_data/test_images/C412.jpg,200,200,C,12,27,182,188
ASL_data/test_images/N_00000196.jpg,640,424,N,279,179,409,330
ASL_data/test_images/L_00000438.jpg,640,424,L,269,140,427,324
ASL_data/test_images/J_00000290.jpg,640,424,J,241,178,414,319
ASL_data/test_images/H663.jpg,200,200,H,30,9,158,128
ASL_data/test_images/G505.jpg,200,200,G,42,68,147,178
ASL_data/test_images/K_00000066.jpg,640,424,K,255,140,381,330
ASL_data/test_images/E950.jpg,200,200,E,51,33,132,160
ASL_data/test_images/J946.jpg,200,200,J,53,45,161,137
ASL_data/test_images/IMG_4491_JPG.rf.f7f0a15c7ebb4081fdcf1ad7976d11df.jpg,480,480,5,0,0,479,479
ASL_data/test_images/IMG_5834_JPG.rf.58e53696abb2925ff2d3f8acf989ed47.jpg,480,480,8,0,0,479,479
ASL_data/test_images/A370.jpg,200,200,A,64,39,156,128
ASL_data/test_images/I_00000489.jpg,640,424,I,270,151,418,314
ASL_data/test_images/D404.jpg,200,200,D,63,20,159,170
ASL_data/test_images/H201.jpg,200,200,H,91,15,189,123
ASL_data/test_images/K_00000256.jpg,640,424,K,268,144,394,334
ASL_data/test_images/X_00000471.jpg,640,424,X,299,169,377,282
ASL_data/test_images/Q_00000246.jpg,640,424,Q,267,161,383,265
ASL_data/test_images/A520.jpg,200,200,A,73,42,162,137
ASL_data/test_images/A442.jpg,200,200,A,93,20,182,115
ASL_data/test_images/IMG_4554_JPG.rf.f24731e19a3b3d854d1fbe73bb3641f7.jpg,480,480,0,35,45,452,479
ASL_data/test_images/L_00000203.jpg,640,424,L,307,137,471,331
ASL_data/test_images/T_00000337.jpg,640,424,T,278,178,367,285
ASL_data/test_images/J_00000633.jpg,640,424,J,242,164,415,305
ASL_data/test_images/IMG_4913_JPG.rf.798b9698e45cc92102cc2a7bb3a21aa7.jpg,480,480,7,0,0,346,479
ASL_data/test_images/C60.jpg,200,200,C,44,62,159,167
ASL_data/test_images/G136.jpg,200,200,G,28,12,167,157
ASL_data/test_images/X_00000279.jpg,640,424,X,301,169,379,282
ASL_data/test_images/E418.jpg,200,200,E,68,27,174,141
ASL_data/test_images/I_00000160.jpg,640,424,I,283,123,431,286
ASL_data/test_images/J_00000367.jpg,640,424,J,241,178,414,319
ASL_data/test_images/P_00000305.jpg,640,424,P,230,191,406,339
ASL_data/test_images/IMG_4839_JPG.rf.0f33068921ab73a15e26f7caaa2def33.jpg,480,480,3,9,0,479,479
ASL_data/test_images/E403.jpg,200,200,E,71,38,164,130
ASL_data/test_images/I609.jpg,200,200,I,111,29,185,142
ASL_data/test_images/A436.jpg,200,200,A,84,25,173,120
ASL_data/test_images/X_00000204.jpg,640,424,X,281,167,359,280
ASL_data/test_images/IMG_5771_JPG.rf.6a7f1f8a929afd0315f2563c1df9e1db.jpg,480,480,5,0,0,479,479
ASL_data/test_images/Numbers_l_00001070.jpg,1280,1024,5,260,124,872,745
ASL_data/test_images/Numbers_l_00001099.jpg,1280,1024,5,260,124,872,745
ASL_data/test_images/G_00000382.jpg,640,424,G,233,125,384,294
ASL_data/test_images/C444.jpg,200,200,C,-4,3,173,158
ASL_data/test_images/D418.jpg,200,200,D,50,13,139,149
ASL_data/test_images/H_00000211.jpg,640,424,H,229,116,401,272
ASL_data/test_images/I725.jpg,200,200,I,68,2,175,156
ASL_data/test_images/B871.jpg,200,200,B,87,18,181,182
ASL_data/test_images/IMG_4847_JPG.rf.5c9e8aeff2cdd302ac9e321bb04c2c6d.jpg,480,480,1,61,39,381,479
ASL_data/test_images/K_00000104.jpg,640,424,K,255,140,381,330
ASL_data/test_images/F_00000260.jpg,640,424,F,244,109,385,297
ASL_data/test_images/K_00000118.jpg,640,424,K,255,140,381,330
ASL_data/test_images/IMG_4982_JPG.rf.e3adef9bd9a12a203e3a8536ce630ab9.jpg,480,480,6,23,0,430,445
ASL_data/test_images/M_00000339.jpg,640,424,M,252,186,380,322
ASL_data/test_images/B506.jpg,200,200,B,129,36,194,164
ASL_data/test_images/J842.jpg,200,200,J,58,118,178,195
ASL_data/test_images/Numbers_l_00001678.jpg,1280,1024,9,68,140,536,775
ASL_data/test_images/A927.jpg,200,200,A,58,25,182,156
ASL_data/test_images/Numbers_l_00001134.jpg,1280,1024,6,325,136,707,834
ASL_data/test_images/M_00000323.jpg,640,424,M,252,186,380,322
ASL_data/test_images/X_00000417.jpg,640,424,X,299,169,377,282
ASL_data/test_images/J_00000178.jpg,640,424,J,263,166,416,319
ASL_data/test_images/C556.jpg,200,200,C,50,56,193,191
ASL_data/test_images/IMG_4803_JPG.rf.9aa487660d6cf1afa71dcf8858550685.jpg,480,480,7,86,77,402,479
ASL_data/test_images/B264.jpg,200,200,B,61,3,160,190
ASL_data/test_images/B227.jpg,200,200,B,16,8,149,189
